seconds,size,used,gc
1,0,0,0.000000
2,327680,26531,0.018000
3,327680,32576,0.034000
4,327680,74669,0.060000
5,327680,126663,0.097000
6,1212416,140350,0.121000
7,1212416,533566,0.121000
8,1212416,507889,0.126000
9,1212416,241422,0.130000
10,1212416,559662,0.130000
11,1638400,719222,0.249000
12,3276800,1425811,0.280000
13,7536640,2382732,0.427000
14,17924096,13094782,0.461000
15,17924096,7575620,0.564000
16,17924096,10248013,0.609000
17,25919488,11253302,0.673000
18,25919488,10339530,0.739000
19,25919488,7942265,0.805000
20,25919488,5643494,0.870000
21,25919488,18423014,0.870000
22,25919488,16006307,0.935000
23,25919488,13790478,1.001000
24,25919488,11678021,1.066000
25,25919488,9386672,1.132000
26,25919488,7138359,1.197000
27,25919488,5299578,1.263000
28,25919488,17849722,1.263000
29,25919488,15456900,1.328000
30,25919488,13498074,1.393000
31,25919488,11738480,1.458000
32,25919488,9566323,1.524000
33,25919488,7420990,1.588000
34,25919488,19283006,1.588000
35,25919488,17415588,1.653000
36,25919488,15193309,1.718000
37,25919488,12724729,1.782000
38,25919488,11003289,1.846000
39,25919488,8903250,1.910000
40,25919488,6729711,1.974000
41,25919488,19312623,1.974000
42,25919488,17605620,2.037000
43,25919488,15435548,2.100000
44,25919488,13475203,2.164000
45,25919488,11657578,2.227000
46,25919488,9580786,2.291000
47,25919488,7906191,2.354000
48,25919488,6151309,2.417000
49,25919488,14179469,2.417000
50,25919488,17259661,2.417000
