seconds,size,used,gc
1,0,0,0.000000
2,327680,26625,0.020000
3,327680,32576,0.037000
4,327680,75270,0.062000
5,1212416,331044,0.085000
6,1212416,691492,0.085000
7,458752,235929,0.114000
8,458752,128636,0.134000
9,1277952,298299,0.139000
10,1277952,593211,0.139000
11,1441792,811102,0.183000
12,6127616,2859687,0.343000
13,15499264,6687492,0.424000
14,15499264,10752893,0.481000
15,30998528,4582747,0.594000
16,30998528,17067355,0.594000
17,30998528,13078365,0.673000
18,30998528,7750796,0.750000
19,30998528,20300940,0.750000
20,30998528,15304699,0.826000
21,38862848,8799045,0.911000
22,38862848,22594373,0.911000
23,38862848,12768571,1.009000
24,38862848,25515323,1.009000
25,38862848,15888069,1.104000
26,38862848,6009499,1.201000
27,38862848,18494107,1.201000
28,42696704,7803816,1.301000
29,42696704,21205928,1.301000
30,42696704,9247219,1.407000
31,42696704,21993971,1.407000
32,42696704,9682697,1.512000
33,42696704,22331145,1.512000
34,42696704,10316273,1.618000
35,42696704,23161329,1.618000
36,46366720,10433322,1.728000
37,46366720,23376682,1.728000
38,46366720,9048343,1.844000
39,46366720,22057239,1.844000
40,46366720,7952790,1.959000
41,46366720,20568470,1.959000
42,46366720,6089161,2.075000
43,46366720,18704841,2.075000
44,46366720,31189449,2.075000
45,46366720,17523977,2.188000
46,46366720,30106889,2.188000
47,49905664,16165661,2.306000
48,49905664,26061597,2.306000
49,49905664,30583581,2.306000
