seconds,size,used,gc
1,0,0,0.000000
2,2105344,49072,0.000000
3,122880,44620,0.008000
4,131072,74534,0.022000
5,1114112,320401,0.045000
6,1114112,447377,0.045000
7,1114112,420004,0.054000
8,1114112,226111,0.060000
9,1114112,89755,0.065000
10,315392,191753,0.081000
11,1224704,874855,0.140000
12,6221824,5017327,0.281000
13,6221824,3029644,0.347000
14,6221824,3955517,0.385000
15,6221824,4754142,0.422000
16,6221824,5547430,0.460000
17,6221824,3534375,0.502000
18,6221824,4427724,0.534000
19,6221824,5130715,0.566000
20,6221824,3013842,0.607000
21,6221824,3732595,0.639000
22,6221824,4306606,0.671000
23,6221824,5072927,0.704000
24,6221824,2995308,0.745000
25,6221824,3963787,0.777000
26,6221824,4663990,0.809000
27,6221824,5429165,0.841000
28,6221824,3443420,0.882000
29,6221824,4403884,0.913000
30,6221824,5209403,0.945000
31,6221824,3358454,0.986000
32,6221824,4200200,1.020000
33,6221824,4991213,1.053000
34,6221824,3181140,1.093000
35,6221824,3914913,1.126000
36,6221824,5095055,1.158000
37,6221824,3025364,1.199000
38,6221824,3869689,1.233000
39,6221824,4748080,1.267000
40,6221824,5549361,1.299000
41,6221824,3425941,1.340000
42,6221824,4003835,1.374000
43,6221824,4889131,1.406000
44,6221824,5473657,1.438000
45,6221824,3475122,1.481000
46,6221824,3923701,1.515000
47,6221824,4521917,1.541000
48,6221824,2992937,1.560000
