seconds,size,used,gc
1,0,0,0.000000
2,2097152,32768,0.000000
3,327680,26696,0.019000
4,327680,130798,0.036000
5,1212416,263121,0.087000
6,1212416,394193,0.087000
7,458752,155178,0.109000
8,458752,159727,0.130000
9,1277952,555598,0.135000
10,1277952,686670,0.135000
11,1277952,470925,0.140000
12,6782976,3098946,0.242000
13,13565952,8399833,0.265000
14,13434880,6801034,0.282000
15,15597568,6679907,0.301000
16,15597568,5336432,0.312000
17,15597568,3927411,0.323000
18,15597568,11956298,0.332000
19,15597568,10514764,0.344000
20,15597568,9170928,0.356000
21,15597568,7010564,0.377000
22,15597568,12260082,0.448000
23,20447232,11840858,0.527000
24,24248320,6328234,0.607000
25,24248320,12886371,0.657000
26,25985024,18418456,0.709000
27,25985024,7135633,0.778000
28,25985024,12003327,0.796000
29,25985024,16984127,0.802000
30,25985024,5902751,0.818000
31,25985024,9464419,0.863000
32,25985024,14160862,0.913000
33,25985024,18839004,0.963000
34,25985024,7804506,1.039000
35,25985024,12440330,1.089000
36,25985024,17158155,1.139000
37,25985024,6207428,1.211000
38,25985024,11204255,1.223000
39,25985024,15658126,1.231000
40,25985024,19462633,1.271000
41,25985024,8349661,1.346000
42,25985024,13015094,1.397000
43,25985024,17511605,1.447000
44,25985024,6343800,1.523000
45,25985024,10997451,1.572000
46,25985024,15785978,1.620000
47,25985024,5149074,1.641000
48,25985024,9069584,1.655000
49,25985024,10012187,1.704000
50,25985024,13416470,1.761000
51,25985024,17841095,1.818000
52,27656192,20100952,1.876000
53,27656192,5708084,1.959000
54,27656192,8149404,2.015000
55,27656192,10578755,2.070000
56,27656192,12944994,2.105000
57,27656192,15116187,2.122000
58,27656192,17046401,2.153000
59,27656192,19288608,2.205000
60,27656192,21805969,2.259000
61,27656192,7490638,2.340000
62,27656192,9875264,2.395000
63,27656192,12367350,2.448000
64,27656192,14762144,2.497000
65,27656192,17254819,2.536000
66,27656192,19843422,2.561000
67,27656192,21985643,2.589000
68,27656192,7624553,2.658000
69,27656192,10140931,2.708000
70,27656192,12784087,2.758000
71,27656192,15363000,2.808000
72,27656192,18047892,2.858000
73,27656192,20585328,2.904000
74,27656192,23049244,2.945000
75,27656192,8954377,2.982000
76,27656192,10985332,3.018000
77,27656192,13320433,3.066000
78,27656192,15821194,3.117000
79,27656192,18501925,3.167000
80,27656192,21046652,3.217000
81,27656192,23471785,3.267000
82,27656192,9671215,3.334000
83,27656192,12335961,3.370000
84,27656192,14871665,3.394000
85,27656192,16445298,3.427000
86,27656192,18518887,3.476000
87,27656192,21193008,3.530000
88,27656192,23632397,3.583000
89,27656192,9396522,3.664000
90,27656192,11907114,3.715000
91,27656192,14400351,3.762000
92,27656192,16773041,3.804000
93,27656192,19006236,3.832000
94,27656192,21036075,3.865000
95,27656192,23956268,3.912000
96,27656192,11066172,3.993000
97,27656192,14633078,4.048000
98,27656192,18072297,4.103000
99,27656192,21502971,4.156000
100,27656192,24317202,4.204000
101,27656192,12674488,4.261000
102,27656192,16374303,4.288000
103,27656192,19942687,4.319000
104,27656192,24209819,4.365000
105,27656192,13244259,4.440000
106,27656192,18096164,4.493000
107,27656192,23106239,4.543000
108,27656192,12315558,4.615000
109,27656192,17252963,4.655000
110,27656192,22239329,4.687000
111,27656192,11969228,4.724000
112,27656192,17232181,4.755000
113,27656192,22979813,4.799000
114,27656192,14027109,4.872000
115,27656192,20317423,4.922000
116,27656192,11774540,4.993000
117,27656192,18578796,5.037000
118,27656192,24467090,5.074000
119,27656192,16555040,5.112000
120,27656192,22902906,5.135000
121,27656192,14614353,5.184000
122,27656192,21170572,5.230000
123,27656192,14107076,5.306000
124,27656192,21499381,5.357000
125,29261824,12262389,5.434000
126,29261824,16946230,5.478000
127,29261824,21755784,5.515000
128,29261824,25960123,5.542000
129,29261824,15299267,5.580000
130,29261824,20318168,5.612000
131,29261824,25276834,5.655000
132,29261824,15369500,5.733000
133,29261824,21191765,5.787000
134,29261824,11817554,5.865000
135,29261824,17774088,5.912000
136,29261824,23738914,5.950000
137,29261824,14637203,5.996000
138,29261824,20854909,6.024000
139,29261824,12240726,6.075000
140,29261824,18780218,6.120000
141,29261824,25666255,6.172000
142,29261824,18917550,6.250000
143,29261824,25722481,6.300000
144,29261824,18759097,6.366000
145,29261824,25969635,6.402000
146,29261824,19021639,6.439000
147,29261824,26066734,6.463000
148,29261824,19788348,6.508000
149,29261824,13555876,6.574000
150,29261824,21739837,6.625000
151,29261824,16084313,6.699000
152,29261824,24550685,6.747000
153,29261824,19293019,6.806000
154,29261824,14068255,6.849000
155,29261824,22523573,6.870000
156,29261824,17515609,6.902000
157,29261824,25846812,6.932000
158,29261824,21779087,6.994000
159,29261824,17829405,7.069000
160,29261824,14194630,7.144000
161,29261824,23695054,7.190000
162,29261824,20184656,7.247000
163,29261824,17038783,7.286000
164,29261824,13736253,7.315000
165,29261824,23594174,7.335000
166,29261824,20586311,7.381000
167,29261824,17938299,7.446000
168,29261824,15821751,7.522000
169,30801920,25685027,7.576000
170,30801920,19796008,7.646000
171,30801920,27293483,7.687000
172,30801920,22232979,7.731000
