seconds,size,used,gc
1,0,0,0.000000
2,2105344,94128,0.000000
3,139264,38480,0.019000
4,139264,77835,0.030000
5,1118208,414511,0.042000
6,1118208,726148,0.048000
7,245760,76786,0.072000
8,1171456,147694,0.095000
9,2306048,1372184,0.171000
10,3530752,3135511,0.221000
11,3530752,2062793,0.258000
12,3530752,1727041,0.298000
13,3530752,1091995,0.341000
14,3530752,3008859,0.379000
15,3530752,2668941,0.419000
16,3530752,2390607,0.461000
17,3928064,3475400,0.516000
18,5726208,1787376,0.561000
19,5726208,3055560,0.589000
20,5726208,4341770,0.615000
21,5726208,2207455,0.644000
22,5726208,3445305,0.671000
23,5726208,4657398,0.698000
24,5726208,2220624,0.728000
25,5726208,2408782,0.774000
26,5726208,4720397,0.827000
27,5726208,4562870,0.858000
28,5726208,4501264,0.888000
29,5726208,4456360,0.917000
30,5726208,4357966,0.947000
31,5726208,4292467,0.977000
32,5726208,4032492,1.011000
33,5726208,2688038,1.081000
34,5726208,3351294,1.127000
35,5726208,4297805,1.163000
36,5726208,2589515,1.201000
37,5726208,3650551,1.237000
38,5726208,4699528,1.274000
39,5726208,3142251,1.312000
40,5726208,5032223,1.377000
41,6184960,3754331,1.469000
42,6184960,5294153,1.514000
43,6184960,4561170,1.558000
44,6184960,3516578,1.603000
45,6184960,4986985,1.646000
46,6184960,3868850,1.692000
47,6184960,4925166,1.745000
48,6275072,5140836,1.820000
49,6443008,5523363,1.902000
50,6443008,4524203,1.957000
51,6443008,5757037,2.010000
52,6443008,4807108,2.065000
53,6443008,5761124,2.118000
54,6443008,4839633,2.174000
55,6443008,4758007,2.235000
56,6537216,5785664,2.314000
57,6811648,4822332,2.400000
58,6811648,5163157,2.465000
59,6811648,5462012,2.528000
60,6811648,5896384,2.591000
61,6811648,4589708,2.659000
62,6811648,5030253,2.722000
63,6877184,5044851,2.798000
64,7192576,5758187,2.888000
65,7356416,5299913,2.974000
66,7356416,6242243,3.046000
67,7356416,5611904,3.117000
68,7356416,6512633,3.186000
69,7356416,5996645,3.257000
70,7356416,5399905,3.329000
71,7520256,5452455,3.415000
72,7806976,5133428,3.510000
73,7806976,2469951,3.544000
74,7806976,5283406,3.571000
75,7806976,3582804,3.596000
76,7806976,1838007,3.617000
77,7806976,4946785,3.636000
78,7806976,2703233,3.659000
79,7806976,4512720,3.691000
80,7806976,6018417,3.739000
81,7806976,3937566,3.789000
82,7806976,6760994,3.819000
83,7806976,5024012,3.842000
84,7806976,3279056,3.865000
85,7806976,6322260,3.884000
86,7806976,3859021,3.911000
87,7806976,3285346,3.952000
88,7806976,1851751,4.001000
89,7806976,4829242,4.024000
90,7806976,2912015,4.050000
91,7806976,5836694,4.070000
92,7806976,4132818,4.092000
93,7806976,2316019,4.116000
94,7806976,4649030,4.143000
95,7806976,6650363,4.179000
96,7806976,4614424,4.222000
97,7806976,2773817,4.252000
98,7806976,5813477,4.273000
99,7806976,4047988,4.297000
100,7806976,2347859,4.320000
101,7806976,4705040,4.345000
102,7806976,6946759,4.378000
103,7806976,6766356,4.428000
104,7806976,3310398,4.475000
105,7806976,4784133,4.503000
106,7806976,6447097,4.528000
107,7806976,3739544,4.556000
108,7806976,5417600,4.581000
109,7806976,6987350,4.614000
110,7806976,6435755,4.668000
111,7806976,5323202,4.718000
112,7806976,3406839,4.746000
113,7806976,1485107,4.769000
114,7806976,4200756,4.789000
115,7806976,2419128,4.813000
116,7806976,4752184,4.836000
117,7806976,2104965,4.875000
118,7806976,4243626,4.918000
119,7806976,6684686,4.957000
120,7806976,4924238,4.987000
121,7806976,3134816,5.011000
122,7806976,6173821,5.031000
123,7806976,4281010,5.056000
124,7806976,6391895,5.084000
125,7806976,4629025,5.125000
126,7806976,4590762,5.169000
127,7806976,5396253,5.201000
128,7806976,6617312,5.228000
129,7806976,3438956,5.256000
130,7806976,4680098,5.280000
131,7806976,5899374,5.306000
132,7806976,3742269,5.344000
133,7806976,3940585,5.395000
134,7806976,5459991,5.437000
135,7806976,3632390,5.474000
136,7806976,5829780,5.504000
137,7806976,4392008,5.536000
138,7806976,6541160,5.564000
139,7806976,5435573,5.603000
140,7806976,3907525,5.657000
141,7806976,2057203,5.694000
142,7806976,4890108,5.722000
143,7806976,2988456,5.750000
144,7806976,5859999,5.774000
145,7806976,4102496,5.797000
146,7806976,1735783,5.824000
147,7806976,3787620,5.855000
148,7806976,5544271,5.898000
149,7806976,3239317,5.944000
150,7806976,6078927,5.973000
151,7806976,4233821,5.998000
152,7806976,2505878,6.022000
153,7806976,5356795,6.043000
154,7806976,3017319,6.072000
155,7806976,6149478,6.106000
156,7806976,6539878,6.152000
157,7806976,3740163,6.193000
158,7806976,5512975,6.219000
159,7806976,3331176,6.249000
160,7806976,5518344,6.274000
161,7806976,3439089,6.304000
162,7806976,6065723,6.337000
163,7806976,6254444,6.383000
164,7806976,4760717,6.433000
165,7806976,4031186,6.471000
166,7806976,3585748,6.504000
167,7806976,6957040,6.533000
168,7806976,6579968,6.566000
169,7806976,6155942,6.603000
170,7806976,6951416,6.649000
171,7806976,6957872,6.708000
172,7806976,5752055,6.761000
173,7806976,5202775,6.804000
174,7806976,4795178,6.845000
175,7806976,4538735,6.885000
176,7806976,4257545,6.927000
177,7806976,4597642,6.978000
178,7806976,5216419,7.041000
179,7925760,5438335,7.077000
180,7925760,2732950,7.108000
181,7925760,4929663,7.131000
182,7925760,2399043,7.157000
183,7925760,4791005,7.177000
184,7925760,2123962,7.203000
185,7925760,3778816,7.233000
186,7925760,5351776,7.271000
187,7925760,2544404,7.314000
188,7925760,4780143,7.343000
189,7925760,2277786,7.368000
190,7925760,4789292,7.389000
191,7925760,6973725,7.410000
192,7925760,5931801,7.443000
193,7925760,2170000,7.479000
194,7925760,3997120,7.514000
195,7925760,6022074,7.549000
196,7925760,3530065,7.579000
197,7925760,6005829,7.601000
198,7925760,3696390,7.624000
199,7925760,5924390,7.646000
200,7925760,2751078,7.679000
201,7925760,5924636,7.725000
202,7925760,3177796,7.754000
203,7925760,5387305,7.782000
204,7925760,2864817,7.809000
205,7925760,5224181,7.830000
206,7925760,2817724,7.854000
207,7925760,4826423,7.878000
208,7925760,6548683,7.911000
209,7925760,3339197,7.957000
210,7925760,5351048,7.994000
211,7925760,3188594,8.024000
212,7925760,5521699,8.047000
213,7925760,3072852,8.073000
214,7925760,5089525,8.098000
215,7925760,4333394,8.139000
216,7925760,5194383,8.172000
217,7925760,2189477,8.210000
218,7925760,4517667,8.240000
219,7925760,2040698,8.266000
220,7925760,4498762,8.287000
221,7925760,2061044,8.311000
222,7925760,4174014,8.334000
223,7925760,5937247,8.365000
224,7925760,2855741,8.409000
225,7925760,1719526,8.457000
226,7925760,4084516,8.480000
227,7925760,1500185,8.505000
228,7925760,4011394,8.525000
229,7925760,6250139,8.547000
230,7925760,3349534,8.577000
231,7925760,5129384,8.611000
232,7925760,2199852,8.654000
233,7925760,4269412,8.688000
234,7925760,6582371,8.712000
235,7925760,4264998,8.736000
236,7925760,6628972,8.759000
237,7925760,3712822,8.787000
238,7925760,5759078,8.835000
239,7925760,2664749,8.866000
240,7925760,4708212,8.898000
241,7925760,2197293,8.931000
242,7925760,4622418,8.953000
243,7925760,2308432,8.977000
244,7925760,4641417,8.998000
245,7925760,6586150,9.024000
246,7925760,3385059,9.065000
247,7925760,5038116,9.106000
248,8388608,4381994,9.145000
249,8388608,4706132,9.167000
250,8388608,5153463,9.190000
251,8388608,5695785,9.210000
252,8388608,5898320,9.233000
253,8388608,5683945,9.262000
254,8388608,5500848,9.300000
255,8388608,5519166,9.339000
256,8388608,4414828,9.373000
257,8388608,5100150,9.394000
258,8388608,5686711,9.415000
259,8388608,6006784,9.437000
260,8388608,6122705,9.461000
261,8388608,5627876,9.493000
262,8388608,5450032,9.533000
263,8388608,5556401,9.569000
264,8388608,1702796,9.607000
265,8388608,2256072,9.627000
266,8388608,2785411,9.647000
267,8388608,3066966,9.670000
268,8388608,2989627,9.699000
269,8388608,2559802,9.737000
270,8388608,2521303,9.775000
271,8388608,2822592,9.805000
272,8388608,1584887,9.836000
273,8388608,2012189,9.858000
274,8388608,2406738,9.878000
275,8388608,2509235,9.903000
276,8388608,2187318,9.938000
277,8388608,6929298,9.973000
278,8388608,7021629,10.011000
279,8388608,6606529,10.044000
280,8388608,5479554,10.074000
281,8388608,5961182,10.095000
282,8388608,6143464,10.117000
283,8388608,6037728,10.145000
284,8388608,5771770,10.181000
285,8388608,5749176,10.220000
286,8388608,5977814,10.255000
287,8388608,5514352,10.286000
288,8388608,5266481,10.311000
289,8388608,5758965,10.332000
290,8388608,6037948,10.355000
291,8388608,5917293,10.385000
292,8388608,5571850,10.422000
293,8388608,5610216,10.460000
294,8388608,5892692,10.490000
295,8388608,6186554,10.515000
296,8388608,3694377,10.546000
297,8388608,4047737,10.568000
298,8388608,4255311,10.593000
299,8388608,3923186,10.628000
300,8388608,3896757,10.666000
301,8388608,4082721,10.701000
302,8388608,4478209,10.727000
303,8388608,4823307,10.750000
304,8388608,4812535,10.774000
305,8388608,6177956,10.805000
306,8388608,5869282,10.833000
307,8388608,5689264,10.870000
308,8388608,5672719,10.908000
309,8388608,5976586,10.939000
310,8388608,6505046,10.963000
311,8388608,7051640,10.986000
312,8388608,5558978,11.017000
313,8388608,5650394,11.043000
314,8388608,5331562,11.075000
315,8388608,5202902,11.112000
316,8388608,5380195,11.147000
317,8388608,5764806,11.174000
318,8388608,6093470,11.198000
319,8388608,6466171,11.220000
320,8388608,4866270,11.254000
321,8388608,4906109,11.281000
322,8388608,4678582,11.316000
323,8388608,4760834,11.353000
324,8388608,4906943,11.386000
325,8388608,5309188,11.412000
326,8388608,5781679,11.433000
327,8388608,6117016,11.454000
328,8388608,2048370,11.489000
329,8388608,1963786,11.519000
330,8388608,6848508,11.549000
331,8388608,6913242,11.586000
332,8388608,2099048,11.622000
333,8388608,2497964,11.646000
334,8388608,2907326,11.667000
335,8388608,2999833,11.694000
336,8388608,2300034,11.727000
337,8388608,1984877,11.760000
338,8388608,1970098,11.797000
339,8388608,2053787,11.831000
340,8388608,2573967,11.855000
341,8388608,2947358,11.877000
342,8388608,3231613,11.899000
343,8388608,3334012,11.927000
344,8388608,3947378,11.964000
345,8388608,3688185,11.999000
346,8388608,3938066,12.034000
347,8388608,4234686,12.064000
348,8388608,4579928,12.088000
349,8388608,5067848,12.110000
350,8388608,5200743,12.135000
351,8388608,5227389,12.163000
352,8388608,3411747,12.201000
353,8388608,3265425,12.238000
354,8388608,3323766,12.273000
355,8388608,3762965,12.298000
356,8388608,4260679,12.321000
357,8388608,4680959,12.343000
358,8388608,4836607,12.369000
359,8388608,2799287,12.411000
360,8388608,2669434,12.439000
361,8388608,2864307,12.472000
362,8388608,3177344,12.502000
363,8388608,3526597,12.524000
364,8388608,3891347,12.546000
365,8388608,3984110,12.571000
366,8388608,4028933,12.600000
367,8388608,4149526,12.638000
368,8388608,4030088,12.670000
369,8388608,4291721,12.703000
370,8388608,4547163,12.730000
371,8388608,4970867,12.752000
372,8388608,5432833,12.774000
373,8388608,5429552,12.800000
374,8388608,5415752,12.831000
375,8388608,2081070,12.873000
376,8388608,2169120,12.905000
377,8388608,2346738,12.935000
378,8388608,2707371,12.960000
379,8388608,3249110,12.981000
380,8388608,3575650,13.003000
381,8388608,3687603,13.030000
382,8388608,3511403,13.062000
383,8388608,4367879,13.104000
384,8388608,4567049,13.134000
385,8388608,4933972,13.161000
386,8388608,5464833,13.184000
387,8388608,5795138,13.206000
388,8388608,5977477,13.230000
389,8388608,5911821,13.260000
390,8388608,6466792,13.307000
391,8388608,1591986,13.337000
392,8388608,1893004,13.364000
393,8388608,2044874,13.389000
394,8388608,2231448,13.412000
395,8388608,2351351,13.437000
396,8388608,2449502,13.464000
397,8388608,2266604,13.496000
398,8388608,6463889,13.541000
399,8388608,1686301,13.571000
400,8388608,2076304,13.595000
401,8388608,2541708,13.617000
402,8388608,3007993,13.639000
403,8388608,3149959,13.662000
404,8388608,3017812,13.691000
405,8388608,2716129,13.725000
406,8388608,2735291,13.763000
407,8388608,2237125,13.803000
408,8388608,2476651,13.827000
409,8388608,2776156,13.851000
410,8388608,3088057,13.873000
411,8388608,3312000,13.898000
412,8388608,3167506,13.930000
413,8388608,2866152,13.967000
414,8388608,2918778,14.004000
415,8388608,6437739,14.037000
416,8388608,1807952,14.064000
417,8388608,2357027,14.085000
418,8388608,2416235,14.110000
419,8388608,2504353,14.136000
420,8388608,2281092,14.170000
421,8388608,2091144,14.207000
422,8388608,2297873,14.241000
423,8388608,2648848,14.266000
424,8388608,3007348,14.290000
425,8388608,2661736,14.322000
